BioProject,Organism,BioSample,SRA,BAM
PRJNA231221,Staphylococcus aureus,SAMN03255455,SRR1955617,https://sra-pub-src-1.s3.amazonaws.com/SRR1955617/m140109_025141_42150_c100595112550000001823110005221464_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255455,SRR1955617,https://sra-pub-src-1.s3.amazonaws.com/SRR1955617/m140109_025141_42150_c100595112550000001823110005221464_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255455,SRR1955617,https://sra-pub-src-1.s3.amazonaws.com/SRR1955617/m140109_025141_42150_c100595112550000001823110005221464_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255456,SRR1955620,https://sra-pub-src-1.s3.amazonaws.com/SRR1955620/PFDA1_20140108_RS42150_PL100039707-1_G02.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255456,SRR1955620,https://sra-pub-src-1.s3.amazonaws.com/SRR1955620/m140109_051455_42150_c100595112550000001823110005221465_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255456,SRR1955620,https://sra-pub-src-1.s3.amazonaws.com/SRR1955620/m140109_051455_42150_c100595112550000001823110005221465_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255456,SRR1955620,https://sra-pub-src-1.s3.amazonaws.com/SRR1955620/m140109_051455_42150_c100595112550000001823110005221465_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255457,SRR1955621,https://sra-pub-src-1.s3.amazonaws.com/SRR1955621/PFDA1_20140108_RS42150_PL100039708-1_H02.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255457,SRR1955621,https://sra-pub-src-1.s3.amazonaws.com/SRR1955621/m140109_073305_42150_c100595112550000001823110005221466_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255457,SRR1955621,https://sra-pub-src-1.s3.amazonaws.com/SRR1955621/m140109_073305_42150_c100595112550000001823110005221466_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255457,SRR1955621,https://sra-pub-src-1.s3.amazonaws.com/SRR1955621/m140109_073305_42150_c100595112550000001823110005221466_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255458,SRR1955624,https://sra-pub-src-1.s3.amazonaws.com/SRR1955624/PFDA1_20140110_RS42150_PL100039709-1_A04.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255458,SRR1955624,https://sra-pub-src-1.s3.amazonaws.com/SRR1955624/m140110_171743_42150_c100622132550000001823113307181427_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255458,SRR1955624,https://sra-pub-src-1.s3.amazonaws.com/SRR1955624/m140110_171743_42150_c100622132550000001823113307181427_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255458,SRR1955624,https://sra-pub-src-1.s3.amazonaws.com/SRR1955624/m140110_171743_42150_c100622132550000001823113307181427_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255459,SRR1955627,https://sra-pub-src-1.s3.amazonaws.com/SRR1955627/PFDA1_20140110_RS42150_PL100039710-1_B04.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255459,SRR1955627,https://sra-pub-src-1.s3.amazonaws.com/SRR1955627/m140110_215624_42150_c100623222550000001823111708061431_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255459,SRR1955627,https://sra-pub-src-1.s3.amazonaws.com/SRR1955627/m140110_215624_42150_c100623222550000001823111708061431_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255459,SRR1955627,https://sra-pub-src-1.s3.amazonaws.com/SRR1955627/m140110_215624_42150_c100623222550000001823111708061431_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255460,SRR1955628,https://sra-pub-src-1.s3.amazonaws.com/SRR1955628/PFDA1_20140110_RS42150_PL100039711-1_C04.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255460,SRR1955628,https://sra-pub-src-1.s3.amazonaws.com/SRR1955628/m140111_023435_42150_c100623222550000001823111708061433_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255460,SRR1955628,https://sra-pub-src-1.s3.amazonaws.com/SRR1955628/m140111_023435_42150_c100623222550000001823111708061433_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255460,SRR1955628,https://sra-pub-src-1.s3.amazonaws.com/SRR1955628/m140111_023435_42150_c100623222550000001823111708061433_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255461,SRR1955805,https://sra-pub-src-1.s3.amazonaws.com/SRR1955805/PFDA1_20140110_RS42150_PL100039712-1_D04.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255461,SRR1955805,https://sra-pub-src-1.s3.amazonaws.com/SRR1955805/m140111_071631_42150_c100623222550000001823111708061435_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255461,SRR1955805,https://sra-pub-src-1.s3.amazonaws.com/SRR1955805/m140111_071631_42150_c100623222550000001823111708061435_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255461,SRR1955805,https://sra-pub-src-1.s3.amazonaws.com/SRR1955805/m140111_071631_42150_c100623222550000001823111708061435_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255462,SRR1955808,https://sra-pub-src-1.s3.amazonaws.com/SRR1955808/PFDA1_20140110_RS42150_PL100039713-1_E04.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255462,SRR1955808,https://sra-pub-src-1.s3.amazonaws.com/SRR1955808/m140111_135837_42150_c100623222550000001823111708061437_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255462,SRR1955808,https://sra-pub-src-1.s3.amazonaws.com/SRR1955808/m140111_135837_42150_c100623222550000001823111708061437_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255462,SRR1955808,https://sra-pub-src-1.s3.amazonaws.com/SRR1955808/m140111_135837_42150_c100623222550000001823111708061437_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255463,SRR1955817,https://sra-pub-src-1.s3.amazonaws.com/SRR1955817/PFDA1_20140110_RS42150_PL100039714-1_F04.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255463,SRR1955817,https://sra-pub-src-1.s3.amazonaws.com/SRR1955817/m140111_183621_42150_c100623502550000001823111708061461_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255463,SRR1955817,https://sra-pub-src-1.s3.amazonaws.com/SRR1955817/m140111_183621_42150_c100623502550000001823111708061461_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255463,SRR1955817,https://sra-pub-src-1.s3.amazonaws.com/SRR1955817/m140111_183621_42150_c100623502550000001823111708061461_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255464,SRR1955818,https://sra-pub-src-1.s3.amazonaws.com/SRR1955818/PFDA1_20140110_RS42150_PL100039715-1_G04.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255464,SRR1955818,https://sra-pub-src-1.s3.amazonaws.com/SRR1955818/m140111_231454_42150_c100623502550000001823111708061463_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255464,SRR1955818,https://sra-pub-src-1.s3.amazonaws.com/SRR1955818/m140111_231454_42150_c100623502550000001823111708061463_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255464,SRR1955818,https://sra-pub-src-1.s3.amazonaws.com/SRR1955818/m140111_231454_42150_c100623502550000001823111708061463_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255465,SRR1955822,https://sra-pub-src-1.s3.amazonaws.com/SRR1955822/PFDA1_20140110_RS42150_PL100039716-1_H04.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255465,SRR1955822,https://sra-pub-src-1.s3.amazonaws.com/SRR1955822/m140112_035654_42150_c100623502550000001823111708061465_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255465,SRR1955822,https://sra-pub-src-1.s3.amazonaws.com/SRR1955822/m140112_035654_42150_c100623502550000001823111708061465_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255465,SRR1955822,https://sra-pub-src-1.s3.amazonaws.com/SRR1955822/m140112_035654_42150_c100623502550000001823111708061465_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255466,SRR1955824,https://sra-pub-src-1.s3.amazonaws.com/SRR1955824/PFDA1_20140114_RS42150_PL100039717-1_D07.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255466,SRR1955824,https://sra-pub-src-1.s3.amazonaws.com/SRR1955824/m140114_222646_42150_c100621902550000001823113307181422_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255466,SRR1955824,https://sra-pub-src-1.s3.amazonaws.com/SRR1955824/m140114_222646_42150_c100621902550000001823113307181422_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255466,SRR1955824,https://sra-pub-src-1.s3.amazonaws.com/SRR1955824/m140114_222646_42150_c100621902550000001823113307181422_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255467,SRR1955826,https://sra-pub-src-1.s3.amazonaws.com/SRR1955826/PFDA1_20140114_RS42150_PL100039718-1_E07.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255467,SRR1955826,https://sra-pub-src-1.s3.amazonaws.com/SRR1955826/m140115_004610_42150_c100621902550000001823113307181423_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255467,SRR1955826,https://sra-pub-src-1.s3.amazonaws.com/SRR1955826/m140115_004610_42150_c100621902550000001823113307181423_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255467,SRR1955826,https://sra-pub-src-1.s3.amazonaws.com/SRR1955826/m140115_004610_42150_c100621902550000001823113307181423_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255468,SRR1955827,https://sra-pub-src-1.s3.amazonaws.com/SRR1955827/PFDA1_20140114_RS42150_PL100039719-1_F07.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255468,SRR1955827,https://sra-pub-src-1.s3.amazonaws.com/SRR1955827/m140115_030527_42150_c100621902550000001823113307181424_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255468,SRR1955827,https://sra-pub-src-1.s3.amazonaws.com/SRR1955827/m140115_030527_42150_c100621902550000001823113307181424_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255468,SRR1955827,https://sra-pub-src-1.s3.amazonaws.com/SRR1955827/m140115_030527_42150_c100621902550000001823113307181424_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255468,SRR1955828,https://sra-pub-src-1.s3.amazonaws.com/SRR1955828/PFDA1_20140114_RS42150_PL100039719-1_G07.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255468,SRR1955828,https://sra-pub-src-1.s3.amazonaws.com/SRR1955828/m140115_052729_42150_c100621902550000001823113307181425_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255468,SRR1955828,https://sra-pub-src-1.s3.amazonaws.com/SRR1955828/m140115_052729_42150_c100621902550000001823113307181425_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255468,SRR1955828,https://sra-pub-src-1.s3.amazonaws.com/SRR1955828/m140115_052729_42150_c100621902550000001823113307181425_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255469,SRR1955831,https://sra-pub-src-1.s3.amazonaws.com/SRR1955831/PFDA1_20140204_RS42150_PL100039720-1_H01-1.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255469,SRR1955831,https://sra-pub-src-1.s3.amazonaws.com/SRR1955831/m140205_001934_42150_c100621772550000001823113307181412_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255469,SRR1955831,https://sra-pub-src-1.s3.amazonaws.com/SRR1955831/m140205_001934_42150_c100621772550000001823113307181412_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255469,SRR1955831,https://sra-pub-src-1.s3.amazonaws.com/SRR1955831/m140205_001934_42150_c100621772550000001823113307181412_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255470,SRR1955846,https://sra-pub-src-1.s3.amazonaws.com/SRR1955846/PFDA1_20140117_RS42150_PL100039721-1_A08.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255470,SRR1955846,https://sra-pub-src-1.s3.amazonaws.com/SRR1955846/m140117_182932_42150_c100621902550000001823113307181427_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255470,SRR1955846,https://sra-pub-src-1.s3.amazonaws.com/SRR1955846/m140117_182932_42150_c100621902550000001823113307181427_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255470,SRR1955846,https://sra-pub-src-1.s3.amazonaws.com/SRR1955846/m140117_182932_42150_c100621902550000001823113307181427_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255471,SRR1955848,https://sra-pub-src-1.s3.amazonaws.com/SRR1955848/PFDA1_20140117_RS42150_PL100039722-1_B08.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255471,SRR1955848,https://sra-pub-src-1.s3.amazonaws.com/SRR1955848/m140117_204845_42150_c100623492550000001823111708061400_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255471,SRR1955848,https://sra-pub-src-1.s3.amazonaws.com/SRR1955848/m140117_204845_42150_c100623492550000001823111708061400_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255471,SRR1955848,https://sra-pub-src-1.s3.amazonaws.com/SRR1955848/m140117_204845_42150_c100623492550000001823111708061400_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255472,SRR1955850,https://sra-pub-src-1.s3.amazonaws.com/SRR1955850/PFDA1_20140117_RS42150_PL100039723-1_C08.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255472,SRR1955850,https://sra-pub-src-1.s3.amazonaws.com/SRR1955850/m140117_230758_42150_c100623492550000001823111708061401_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255472,SRR1955850,https://sra-pub-src-1.s3.amazonaws.com/SRR1955850/m140117_230758_42150_c100623492550000001823111708061401_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255472,SRR1955850,https://sra-pub-src-1.s3.amazonaws.com/SRR1955850/m140117_230758_42150_c100623492550000001823111708061401_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255473,SRR1955855,https://sra-pub-src-1.s3.amazonaws.com/SRR1955855/PFDA1_20140117_RS42150_PL100039724-1_D08.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255473,SRR1955855,https://sra-pub-src-1.s3.amazonaws.com/SRR1955855/m140118_012720_42150_c100623492550000001823111708061402_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255473,SRR1955855,https://sra-pub-src-1.s3.amazonaws.com/SRR1955855/m140118_012720_42150_c100623492550000001823111708061402_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255473,SRR1955855,https://sra-pub-src-1.s3.amazonaws.com/SRR1955855/m140118_012720_42150_c100623492550000001823111708061402_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255474,SRR1955857,https://sra-pub-src-1.s3.amazonaws.com/SRR1955857/PFDA1_20140117_RS42150_PL100039725-1_E08.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255474,SRR1955857,https://sra-pub-src-1.s3.amazonaws.com/SRR1955857/m140118_034624_42150_c100623492550000001823111708061403_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255474,SRR1955857,https://sra-pub-src-1.s3.amazonaws.com/SRR1955857/m140118_034624_42150_c100623492550000001823111708061403_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255474,SRR1955857,https://sra-pub-src-1.s3.amazonaws.com/SRR1955857/m140118_034624_42150_c100623492550000001823111708061403_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255475,SRR1955860,https://sra-pub-src-1.s3.amazonaws.com/SRR1955860/PFDA1_20140117_RS42150_PL100039726-1_F08.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255475,SRR1955860,https://sra-pub-src-1.s3.amazonaws.com/SRR1955860/m140118_060537_42150_c100623492550000001823111708061404_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255475,SRR1955860,https://sra-pub-src-1.s3.amazonaws.com/SRR1955860/m140118_060537_42150_c100623492550000001823111708061404_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255475,SRR1955860,https://sra-pub-src-1.s3.amazonaws.com/SRR1955860/m140118_060537_42150_c100623492550000001823111708061404_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255476,SRR1955861,https://sra-pub-src-1.s3.amazonaws.com/SRR1955861/PFDA1_20131217_SN180_IL100040303_AACCTGC_L008_R1.fastq.gz.1
PRJNA231221,Staphylococcus aureus,SAMN03255476,SRR1955861,https://sra-pub-src-1.s3.amazonaws.com/SRR1955861/PFDA1_20131217_SN180_IL100040303_AACCTGC_L008_R2.fastq.gz.1
PRJNA231221,Staphylococcus aureus,SAMN03255476,SRR1955862,https://sra-pub-src-1.s3.amazonaws.com/SRR1955862/PFDA1_20140117_RS42150_PL100039727-1_G08.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255476,SRR1955862,https://sra-pub-src-1.s3.amazonaws.com/SRR1955862/m140118_082903_42150_c100623492550000001823111708061405_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255476,SRR1955862,https://sra-pub-src-1.s3.amazonaws.com/SRR1955862/m140118_082903_42150_c100623492550000001823111708061405_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255476,SRR1955862,https://sra-pub-src-1.s3.amazonaws.com/SRR1955862/m140118_082903_42150_c100623492550000001823111708061405_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255477,SRR1955863,https://sra-pub-src-1.s3.amazonaws.com/SRR1955863/PFDA1_20140117_RS42150_PL100039728-1_H08.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255477,SRR1955863,https://sra-pub-src-1.s3.amazonaws.com/SRR1955863/m140118_104803_42150_c100623492550000001823111708061406_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255477,SRR1955863,https://sra-pub-src-1.s3.amazonaws.com/SRR1955863/m140118_104803_42150_c100623492550000001823111708061406_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255477,SRR1955863,https://sra-pub-src-1.s3.amazonaws.com/SRR1955863/m140118_104803_42150_c100623492550000001823111708061406_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus sp. FDAARGOS_39,SAMN03255478,SRR1955865,https://sra-pub-src-1.s3.amazonaws.com/SRR1955865/PFDA1_20140204_RS42150_PL100039729-1_G01-1.1.bas.h5.1
PRJNA231221,Staphylococcus sp. FDAARGOS_39,SAMN03255478,SRR1955865,https://sra-pub-src-1.s3.amazonaws.com/SRR1955865/m140204_172215_42150_c100623602550000001823111708061437_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus sp. FDAARGOS_39,SAMN03255478,SRR1955865,https://sra-pub-src-1.s3.amazonaws.com/SRR1955865/m140204_172215_42150_c100623602550000001823111708061437_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus sp. FDAARGOS_39,SAMN03255478,SRR1955865,https://sra-pub-src-1.s3.amazonaws.com/SRR1955865/m140204_172215_42150_c100623602550000001823111708061437_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255479,SRR1955868,https://sra-pub-src-1.s3.amazonaws.com/SRR1955868/PFDA1_20140204_RS42150_PL100039730-1_F01-1.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255479,SRR1955868,https://sra-pub-src-1.s3.amazonaws.com/SRR1955868/m140204_194108_42150_c100621772550000001823113307181410_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255479,SRR1955868,https://sra-pub-src-1.s3.amazonaws.com/SRR1955868/m140204_194108_42150_c100621772550000001823113307181410_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255479,SRR1955868,https://sra-pub-src-1.s3.amazonaws.com/SRR1955868/m140204_194108_42150_c100621772550000001823113307181410_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255480,SRR1955870,https://sra-pub-src-1.s3.amazonaws.com/SRR1955870/PFDA1_20140204_RS42150_PL100039731-1_E01-1.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255480,SRR1955870,https://sra-pub-src-1.s3.amazonaws.com/SRR1955870/m140204_220021_42150_c100621772550000001823113307181411_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255480,SRR1955870,https://sra-pub-src-1.s3.amazonaws.com/SRR1955870/m140204_220021_42150_c100621772550000001823113307181411_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255480,SRR1955870,https://sra-pub-src-1.s3.amazonaws.com/SRR1955870/m140204_220021_42150_c100621772550000001823113307181411_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255481,SRR1955872,https://sra-pub-src-1.s3.amazonaws.com/SRR1955872/PFDA1_20140124_RS42150_PL100039732-1_A01.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255481,SRR1955872,https://sra-pub-src-1.s3.amazonaws.com/SRR1955872/m140124_172753_42150_c100623452550000001823111708061440_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255481,SRR1955872,https://sra-pub-src-1.s3.amazonaws.com/SRR1955872/m140124_172753_42150_c100623452550000001823111708061440_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255481,SRR1955872,https://sra-pub-src-1.s3.amazonaws.com/SRR1955872/m140124_172753_42150_c100623452550000001823111708061440_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255482,SRR1955875,https://sra-pub-src-1.s3.amazonaws.com/SRR1955875/PFDA1_20140124_RS42150_PL100039733-1_B01.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255482,SRR1955875,https://sra-pub-src-1.s3.amazonaws.com/SRR1955875/m140124_220623_42150_c100623452550000001823111708061442_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255482,SRR1955875,https://sra-pub-src-1.s3.amazonaws.com/SRR1955875/m140124_220623_42150_c100623452550000001823111708061442_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255482,SRR1955875,https://sra-pub-src-1.s3.amazonaws.com/SRR1955875/m140124_220623_42150_c100623452550000001823111708061442_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255483,SRR1955876,https://sra-pub-src-1.s3.amazonaws.com/SRR1955876/PFDA1_20140124_RS42150_PL100039734-1_C01.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255483,SRR1955876,https://sra-pub-src-1.s3.amazonaws.com/SRR1955876/m140125_024450_42150_c100623452550000001823111708061444_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255483,SRR1955876,https://sra-pub-src-1.s3.amazonaws.com/SRR1955876/m140125_024450_42150_c100623452550000001823111708061444_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255483,SRR1955876,https://sra-pub-src-1.s3.amazonaws.com/SRR1955876/m140125_024450_42150_c100623452550000001823111708061444_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255484,SRR1955878,https://sra-pub-src-1.s3.amazonaws.com/SRR1955878/PFDA1_20140124_RS42150_PL100039735-1_D01.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255484,SRR1955878,https://sra-pub-src-1.s3.amazonaws.com/SRR1955878/m140125_072806_42150_c100623452550000001823111708061446_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255484,SRR1955878,https://sra-pub-src-1.s3.amazonaws.com/SRR1955878/m140125_072806_42150_c100623452550000001823111708061446_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255484,SRR1955878,https://sra-pub-src-1.s3.amazonaws.com/SRR1955878/m140125_072806_42150_c100623452550000001823111708061446_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255485,SRR1955922,https://sra-pub-src-1.s3.amazonaws.com/SRR1955922/PFDA1_20140124_RS42150_PL100039736-1_E01.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255485,SRR1955922,https://sra-pub-src-1.s3.amazonaws.com/SRR1955922/m140125_140931_42150_c100623602550000001823111708061430_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255485,SRR1955922,https://sra-pub-src-1.s3.amazonaws.com/SRR1955922/m140125_140931_42150_c100623602550000001823111708061430_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255485,SRR1955922,https://sra-pub-src-1.s3.amazonaws.com/SRR1955922/m140125_140931_42150_c100623602550000001823111708061430_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255485,SRR1955923,https://sra-pub-src-1.s3.amazonaws.com/SRR1955923/PFDA1_20140124_RS42150_PL100039736-1_F01.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255485,SRR1955923,https://sra-pub-src-1.s3.amazonaws.com/SRR1955923/m140125_184702_42150_c100623602550000001823111708061432_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255485,SRR1955923,https://sra-pub-src-1.s3.amazonaws.com/SRR1955923/m140125_184702_42150_c100623602550000001823111708061432_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255485,SRR1955923,https://sra-pub-src-1.s3.amazonaws.com/SRR1955923/m140125_184702_42150_c100623602550000001823111708061432_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255486,SRR1955925,https://sra-pub-src-1.s3.amazonaws.com/SRR1955925/PFDA1_20140124_RS42150_PL100039737-1_G01.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255486,SRR1955925,https://sra-pub-src-1.s3.amazonaws.com/SRR1955925/m140125_232511_42150_c100623602550000001823111708061434_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255486,SRR1955925,https://sra-pub-src-1.s3.amazonaws.com/SRR1955925/m140125_232511_42150_c100623602550000001823111708061434_s1_p0.2.bax.h5.1
