Organisms,Unassigned I,Unassigned II,Unassigned IIG,Unassigned III,Unassigned Other,Unassigned All,Distinct recseqs REBASE,Distinct recseqs PacBio,Unique recseqs REBASE,Unique recseqs PacBio,Enzymes with PacBio Determined RecSeq,Type I R,Type I M,Type I S,Type II R,Type II M,Type II V,Type II Nt,Type II Nb,Type II C,Type II S,Type IIG,Type III R,Type III M,Type IV R,all RM enzymes
Sporosarcina ureae S204,-,1,-,-,-,1,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Staphylococcaceae bacterium S31,-,9,-,-,-,9,1,10,1,4,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Staphylococcus agnetis 908,-,-,-,-,-,-,1,1,-,-,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Staphylococcus argenteus NCTC13711,-,1,-,-,-,1,3,3,-,1,2,2,2,3,-,-,-,-,-,-,-,-,-,-,1,8
Staphylococcus argenteus XNO62,-,3,-,-,-,3,3,5,-,2,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus arlettae NCTC12413,-,3,-,-,-,3,1,4,-,3,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Staphylococcus aureus ATCC BAA-39 (CP033506),-,7,-,-,-,7,3,10,-,4,3,2,3,5,-,-,-,-,-,-,-,-,-,-,-,10
Staphylococcus aureus aureus USA300_TCH1516,-,-,-,-,-,-,3,2,-,-,-,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus AUS0325,-,6,-,-,-,6,3,8,-,2,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus C3948,-,7,-,-,-,7,3,9,-,1,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus C8879,-,7,-,-,-,7,3,9,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus CFSAN007896,-,5,-,-,-,5,3,7,-,3,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus CFSAN018749,-,-,-,-,-,-,2,1,-,-,1,1,2,3,-,-,-,-,-,-,-,-,-,-,2,8
Staphylococcus aureus CFSAN018750,-,10,-,-,-,10,4,14,-,10,4,1,2,2,2,2,-,-,-,-,-,-,-,-,-,9
Staphylococcus aureus CFSAN064037,1,5,-,-,-,6,5,10,-,1,4,-,3,3,1,1,-,-,-,-,1,1,-,-,1,11
Staphylococcus aureus CFSAN064038,-,8,-,-,-,8,1,9,-,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,5
Staphylococcus aureus CFSAN082781,-,7,-,-,-,7,3,9,-,4,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus CFSAN082782,-,7,-,-,-,7,3,8,-,5,1,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus CFSAN082783,-,7,-,-,-,7,3,8,2,3,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Staphylococcus aureus CMRSA-3,-,9,-,-,-,9,3,11,-,2,2,2,2,2,-,-,-,-,-,-,-,-,-,-,2,8
Staphylococcus aureus CMRSA-6,-,8,-,-,-,8,3,10,-,1,2,2,2,2,-,1,-,-,-,-,-,-,-,-,2,9
Staphylococcus aureus E16SA093,-,7,-,-,-,7,3,9,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus F17SA003,-,7,-,-,-,7,3,9,-,4,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus FDAARGOS_1,-,1,-,-,-,1,3,3,-,1,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus FDAARGOS_10,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus FDAARGOS_140,-,-,-,-,-,-,2,1,-,-,1,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus FDAARGOS_15,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus FDAARGOS_159,-,-,-,-,-,-,3,3,-,-,3,1,2,2,1,1,-,-,-,-,-,-,-,-,1,8
Staphylococcus aureus FDAARGOS_2,-,-,-,-,-,-,4,3,-,-,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus FDAARGOS_40,-,1,-,-,-,1,2,3,-,1,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus FDAARGOS_412,-,6,-,-,-,6,3,8,-,4,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus FDAARGOS_43,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus FDAARGOS_48,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus FDAARGOS_6,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus H489,-,7,-,-,-,7,1,8,-,3,1,1,2,3,-,-,-,-,-,-,-,-,-,-,1,7
Staphylococcus aureus HPV107,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,1,-,-,-,-,-,-,-,-,1,7
Staphylococcus aureus JE2,-,7,-,-,-,7,3,9,-,2,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus JK3137,-,5,-,-,-,5,3,7,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus MJ015,-,-,-,-,-,-,4,3,-,-,3,1,2,2,1,1,-,-,-,-,-,1,-,-,1,9
Staphylococcus aureus MJ163,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus MRSA252,-,-,-,-,-,-,2,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus Mw2,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NB209_F,-,2,-,-,-,2,3,4,-,2,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC 13435,-,-,-,-,-,-,3,3,-,-,3,1,3,3,1,1,-,-,-,-,-,-,-,-,1,10
Staphylococcus aureus NCTC 8532,-,-,-,-,-,-,3,2,-,-,2,2,2,2,-,-,-,-,-,-,-,-,-,-,1,7
Staphylococcus aureus NCTC10035,-,1,-,-,-,1,2,2,-,-,1,2,3,5,-,-,-,-,-,-,-,-,-,-,2,12
Staphylococcus aureus NCTC10344,-,2,-,-,-,2,4,5,-,2,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC10345,1,1,-,-,-,2,3,4,-,1,2,2,2,2,-,-,-,-,-,-,-,-,-,-,1,7
Staphylococcus aureus NCTC10399,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC10442,-,2,-,-,-,2,3,4,-,2,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC10443,-,3,-,-,-,3,3,5,-,2,2,1,2,2,-,1,-,-,-,-,-,-,-,-,1,7
Staphylococcus aureus NCTC10649,-,6,-,-,-,6,4,9,1,7,3,1,2,2,-,1,-,-,-,-,-,-,-,-,1,7
Staphylococcus aureus NCTC10652,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC10654,-,1,-,-,-,1,3,3,-,1,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC10655,-,6,-,-,-,6,3,8,-,6,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC10656,-,2,-,-,-,2,3,4,-,2,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC10657,-,2,-,-,-,2,3,4,-,2,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC10703,-,-,-,-,-,-,3,2,-,-,2,2,3,3,-,1,-,-,-,-,-,-,1,1,1,12
Staphylococcus aureus NCTC10724,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,1,-,-,-,-,-,-,-,-,1,7
Staphylococcus aureus NCTC10788,-,1,-,-,-,1,4,4,-,-,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC10804,-,2,-,-,-,2,3,4,-,2,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC10833,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC10988,-,5,-,-,-,5,3,7,-,5,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC11150,1,-,-,-,-,1,3,3,-,-,2,2,3,3,-,-,-,-,-,-,-,-,-,-,2,10
Staphylococcus aureus NCTC11561,-,4,-,-,-,4,4,6,-,3,2,1,2,2,-,1,-,-,-,-,-,-,-,-,2,8
Staphylococcus aureus NCTC11939,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus NCTC11940,-,6,-,-,-,6,3,8,-,6,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus NCTC11962,-,1,-,-,-,1,3,3,-,1,2,1,2,2,-,1,-,-,-,-,-,-,-,-,2,8
Staphylococcus aureus NCTC11963,-,-,-,-,-,-,3,2,-,-,2,1,1,1,1,2,-,-,-,-,1,1,-,-,2,10
Staphylococcus aureus NCTC11965,-,1,-,-,-,1,3,3,-,1,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus NCTC12035,-,-,-,-,-,-,5,3,2,-,3,2,2,2,1,1,-,-,-,-,1,1,-,-,1,11
Staphylococcus aureus NCTC12232,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC12233,-,8,-,-,-,8,3,10,-,8,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC12880,-,-,-,-,-,-,2,1,-,-,1,1,2,3,1,1,-,-,-,-,-,-,-,-,-,8
Staphylococcus aureus NCTC12981,-,17,-,-,-,17,3,19,-,17,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus NCTC13131,-,4,-,-,-,4,5,8,-,3,4,4,4,4,2,7,-,-,-,-,-,1,-,-,2,24
Staphylococcus aureus NCTC13132,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC13133,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC13134,-,-,-,-,-,-,3,2,-,-,2,2,2,2,-,-,-,-,-,-,-,-,-,-,2,8
Staphylococcus aureus NCTC13136,-,7,-,-,-,7,3,9,-,7,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC13137,-,3,-,-,-,3,3,5,-,3,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC13138,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC13139,-,1,-,-,-,1,3,3,-,1,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC13140,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC13142,-,7,-,-,-,7,5,10,2,7,3,2,2,2,1,1,-,-,-,-,1,1,-,-,1,11
Staphylococcus aureus NCTC13277,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus NCTC13297,-,2,-,-,-,2,4,5,-,2,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC13298,-,4,-,-,-,4,3,7,-,3,3,1,2,2,1,1,-,-,-,-,-,-,-,-,-,7
Staphylococcus aureus NCTC13299,-,-,-,-,-,-,3,2,-,-,2,2,3,3,-,-,-,-,-,-,-,-,-,-,2,10
Staphylococcus aureus NCTC13300,-,1,-,-,-,1,1,1,-,-,-,1,1,2,-,-,-,-,-,-,-,-,-,-,2,6
Staphylococcus aureus NCTC13373,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus NCTC13394,-,2,-,-,-,2,4,5,-,1,3,1,3,3,-,-,-,-,-,-,-,-,-,-,1,8
Staphylococcus aureus NCTC13395,-,2,-,-,-,2,3,4,-,2,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC13434,-,-,-,-,-,-,3,2,-,-,2,1,2,2,1,1,-,-,-,-,-,-,-,-,-,7
Staphylococcus aureus NCTC13552,-,1,-,-,-,1,3,3,-,1,2,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC13616,-,-,-,-,-,-,5,3,2,-,3,2,2,2,1,1,-,-,-,-,1,1,-,-,1,11
Staphylococcus aureus NCTC13626,-,-,-,-,-,-,3,2,-,-,2,2,2,2,-,1,-,-,-,-,-,-,-,-,2,9
Staphylococcus aureus NCTC13758,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC13811,-,4,-,-,-,4,3,6,-,4,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus NCTC13812,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC13813,-,6,-,-,-,6,3,8,-,6,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus NCTC13841,-,7,-,-,-,7,4,10,-,7,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC1803,-,2,-,-,-,2,4,5,-,2,3,1,2,2,1,1,-,-,-,-,1,1,-,-,1,10
Staphylococcus aureus NCTC2669,-,2,-,-,-,2,4,5,-,1,3,1,2,2,-,1,-,-,-,-,-,-,-,-,2,8
Staphylococcus aureus NCTC3750,-,9,-,-,-,9,2,11,-,6,2,1,2,2,1,1,-,-,-,-,-,-,-,-,-,7
Staphylococcus aureus NCTC3761,-,2,-,-,-,2,4,5,-,2,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC4136,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC4137,-,1,-,-,-,1,4,4,-,1,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC4163,-,15,-,-,-,15,4,18,-,15,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC5655,-,3,-,-,-,3,2,5,-,3,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus NCTC5656,-,16,-,-,-,16,3,18,1,17,2,1,1,1,1,1,-,-,-,-,-,1,-,-,2,8
Staphylococcus aureus NCTC5657,-,2,-,-,-,2,3,4,-,1,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC5658,-,-,-,-,-,-,4,3,-,-,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC5661,-,3,-,-,-,3,2,5,1,3,3,1,1,1,2,3,-,-,-,-,-,-,-,-,-,8
Staphylococcus aureus NCTC5663,-,1,-,-,-,1,4,3,2,1,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus NCTC6134,-,5,-,-,-,5,4,8,-,5,3,1,3,3,2,2,-,-,-,-,-,-,-,-,1,12
Staphylococcus aureus NCTC6135,-,4,-,-,-,4,1,4,-,4,-,2,1,1,-,-,-,-,-,-,-,-,-,-,2,6
Staphylococcus aureus NCTC6136,-,3,-,-,-,3,3,6,-,3,3,1,2,2,2,2,-,-,-,-,-,-,-,-,-,9
Staphylococcus aureus NCTC6137,1,10,-,-,-,11,1,11,-,11,-,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Staphylococcus aureus NCTC6507,-,11,-,-,-,11,2,12,-,10,1,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC6571,-,1,-,-,-,1,4,4,-,1,3,2,3,3,-,-,-,-,-,-,-,-,-,-,2,10
Staphylococcus aureus NCTC6966,1,4,-,-,-,5,3,7,-,4,2,1,3,3,1,2,-,-,-,-,1,1,-,-,2,14
Staphylococcus aureus NCTC7121,-,5,-,-,-,5,4,8,-,5,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC7361,-,-,-,-,-,-,4,3,-,-,3,2,3,3,-,-,-,-,-,-,-,-,-,-,2,10
Staphylococcus aureus NCTC7414,-,1,-,-,-,1,2,2,-,1,1,1,2,2,1,1,-,-,-,-,-,-,-,-,-,7
Staphylococcus aureus NCTC7415,-,1,-,-,-,1,3,3,-,-,2,1,2,2,-,1,-,-,-,-,-,-,-,-,1,7
Staphylococcus aureus NCTC7445,-,1,-,-,-,1,4,4,-,-,3,1,2,2,-,1,-,-,-,-,-,-,-,-,2,8
Staphylococcus aureus NCTC7446,-,1,-,-,-,1,4,4,-,-,3,1,2,2,-,1,-,-,-,-,-,-,-,-,2,8
Staphylococcus aureus NCTC7447,-,-,-,-,-,-,4,3,-,-,3,2,3,4,-,-,-,-,-,-,-,-,-,-,1,10
Staphylococcus aureus NCTC7485,-,-,-,-,-,-,2,2,-,-,2,1,2,2,1,1,-,-,-,-,-,-,-,-,-,7
Staphylococcus aureus NCTC7712,-,1,-,-,-,1,3,3,-,1,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC7718,-,5,-,-,-,5,5,9,-,5,4,1,3,3,1,1,-,-,-,-,1,1,-,-,1,12
Staphylococcus aureus NCTC7791,-,6,-,-,-,6,2,7,-,5,1,1,2,2,1,1,-,-,-,-,-,-,-,-,-,7
Staphylococcus aureus NCTC7856,1,2,-,-,-,3,3,5,-,2,2,1,3,3,1,2,-,-,-,-,1,1,-,-,2,14
Staphylococcus aureus NCTC7887,-,3,-,-,-,3,1,4,1,3,1,1,1,2,1,2,-,-,-,-,-,-,-,-,-,7
Staphylococcus aureus NCTC7972,-,6,-,-,-,6,3,8,-,6,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC7988,-,5,-,-,-,5,4,8,-,5,3,1,2,2,1,1,-,-,-,-,1,1,-,-,1,10
Staphylococcus aureus NCTC8004,-,3,-,-,-,3,3,5,-,3,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC8178,-,3,-,-,-,3,3,5,-,3,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC8317,-,2,-,-,-,2,4,5,-,2,3,1,3,3,1,1,-,-,-,-,-,-,-,-,1,10
Staphylococcus aureus NCTC8399,-,1,-,-,-,1,4,4,-,1,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC8507,-,3,-,-,-,3,3,5,-,1,2,1,2,2,-,2,-,-,-,-,-,-,-,-,2,9
Staphylococcus aureus NCTC8530,-,6,-,-,-,6,3,8,-,4,2,1,2,2,-,2,-,-,-,-,-,-,-,-,2,9
Staphylococcus aureus NCTC8531,-,3,-,-,-,3,3,6,-,1,3,1,2,2,1,1,-,-,-,-,-,-,-,-,-,7
Staphylococcus aureus NCTC8723,-,2,-,-,-,2,4,5,-,-,3,1,2,2,2,2,-,-,-,-,-,-,-,-,-,9
Staphylococcus aureus NCTC8724,-,-,-,-,-,-,4,3,-,-,3,1,2,2,2,2,-,-,-,-,-,-,-,-,-,9
Staphylococcus aureus NCTC8725,-,-,-,-,-,-,4,2,-,-,2,1,2,2,2,2,-,-,-,-,-,-,-,-,-,9
Staphylococcus aureus NCTC8726,-,3,-,-,-,3,3,6,1,4,3,1,2,2,1,1,-,-,-,-,-,-,-,-,-,7
Staphylococcus aureus NCTC8765,-,10,-,-,-,10,4,13,-,10,3,1,2,2,2,2,-,-,-,-,-,-,-,-,-,9
Staphylococcus aureus NCTC8766,-,1,-,-,-,1,2,2,-,1,1,2,3,4,-,-,-,-,-,-,-,-,-,-,2,11
Staphylococcus aureus NCTC9309,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC9369,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC9393,-,5,-,-,-,5,3,7,-,5,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC9546,-,11,-,-,-,11,3,13,-,11,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC9547,-,4,-,-,-,4,4,7,-,4,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC9551,-,1,-,-,-,1,4,4,-,1,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC9552,-,1,-,-,-,1,4,4,-,1,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus NCTC9553,-,1,-,-,-,1,1,2,-,1,1,1,2,3,1,1,-,-,-,-,-,-,-,-,-,8
Staphylococcus aureus NCTC9555,-,6,-,-,-,6,4,9,-,6,3,1,2,2,1,1,-,-,-,-,1,1,-,-,1,10
Staphylococcus aureus NCTC9556,-,1,-,-,-,1,4,4,-,1,3,1,2,2,-,1,-,-,-,-,-,-,-,-,1,7
Staphylococcus aureus NCTC9611,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC9612,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC9613,-,4,-,-,-,4,3,6,-,4,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC9614,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC9752,-,1,-,-,-,1,3,3,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NCTC9944,-,9,-,-,-,9,3,11,-,8,2,2,2,2,-,-,-,-,-,-,-,-,-,-,2,8
Staphylococcus aureus NRRL B-41012,-,2,-,-,-,2,3,5,-,-,3,1,2,2,2,2,-,-,-,-,-,-,-,-,-,9
Staphylococcus aureus NRS 100,-,-,-,-,-,-,4,2,-,-,2,1,2,2,-,1,-,-,-,-,-,-,-,-,1,7
Staphylococcus aureus NRS1,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NRS107,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NRS120,-,-,-,-,-,-,2,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NRS133,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NRS137,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NRS143,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus NRS146,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NRS149,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus NRS153,-,-,-,-,-,-,3,3,-,-,3,1,2,2,1,1,-,-,-,-,-,-,-,-,-,7
Staphylococcus aureus NRS271,1,-,-,-,-,1,4,3,2,-,2,2,2,3,1,1,-,-,-,-,1,1,-,-,1,12
Staphylococcus aureus NRS484,-,-,-,-,-,-,2,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus NRS70,-,-,-,-,-,-,2,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus subsp. aureus,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus subsp. aureus EDCC5458,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus subsp. aureus EDCC5464,-,-,-,-,-,-,4,2,2,-,2,2,2,2,-,-,-,-,-,-,-,-,-,-,1,7
Staphylococcus aureus subsp. aureus JKD6159,-,-,-,-,-,-,3,3,1,1,3,2,3,3,-,-,-,-,-,-,-,-,-,-,-,8
Staphylococcus aureus subsp. aureus MSSA476,-,-,-,-,-,-,3,3,-,-,3,2,3,3,-,-,-,-,-,-,-,-,-,-,1,9
Staphylococcus aureus subsp. aureus MW2,-,-,-,-,-,-,2,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus subsp. aureus NCTC 8325,-,1,-,-,-,1,3,3,-,1,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus subsp. aureus ST772-MRSA-V DAR4145,2,2,-,-,-,4,6,7,3,2,3,2,3,3,-,1,-,-,-,-,-,-,1,1,1,12
Staphylococcus aureus TCH 959,-,-,-,-,-,-,3,2,-,-,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus aureus UAMS-1_F,-,3,-,-,-,3,3,5,-,2,2,1,2,2,-,-,-,-,-,-,-,-,-,-,2,7
Staphylococcus aureus USA300 JE2_Forsyth,-,1,-,-,-,1,3,3,-,1,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus auricularis NCTC12101,-,2,-,-,-,2,1,3,-,2,1,1,1,1,1,1,-,-,-,-,-,-,-,-,1,6
Staphylococcus capitis FDAARGOS_378,-,3,-,-,-,3,1,4,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Staphylococcus capitis NCTC11045,-,1,-,-,-,1,-,1,-,1,-,1,1,2,-,1,-,-,-,-,-,-,-,-,-,5
Staphylococcus caprae NCTC12196,-,-,-,-,-,-,2,2,1,1,2,2,2,2,-,-,-,-,-,-,-,-,-,-,-,6
Staphylococcus carnosus subsp. carnosus NCTC13825,-,11,-,-,-,11,-,11,-,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Staphylococcus carnosus subsp. utilis NCTC13826,-,10,-,-,-,10,2,12,-,9,2,1,1,1,2,4,-,-,-,-,-,1,-,-,1,11
Staphylococcus chromogenes NCTC10530,-,2,-,-,-,2,2,4,1,3,3,1,1,1,2,2,-,-,-,-,-,-,-,-,1,8
